Q,H,Eta1,NPSH
0.0261096605744125,16.711943793911008,0.0050516853932584,
1.0966057441253263,16.074941451990632,0.10725476487723676,0.24584538201951242
1.8015665796344649,15.51288056206089,0.1663136768694304,0.23639040177275358
2.532637075718016,15.100702576112411,0.2243790262172285,0.22780769278362487
3.289817232375979,14.613583138173302,0.28068426966292137,0.2216985060058859
4.203655352480418,14.088992974238876,0.3378314606741573,0.21632469114258995
5.091383812010444,13.56440281030445,0.38493842696629227,0.20895140178749783
6.1096605744125325,13.039812646370024,0.4311390614672836,0.2059008059759362
7.284595300261096,12.440281030444964,0.4762445601534667,0.19946480577180908
8.903394255874673,11.690866510538642,0.5251788264669164,0.19978020610444316
10.287206266318538,10.903981264637002,0.5489336214347451,0.236704972714786
11.827676240208875,9.85480093676815,0.5572189406099519,0.295917262486646
12.79373368146214,9.18032786885246,0.560556661316212,0.3405755331213979
14.073107049608357,8.39344262295082,0.5568967667966063,0.4127361259383336
15.221932114882506,7.456674473067916,0.5407599591419817,0.47641718373980935
16.475195822454307,6.482435597189696,0.5008597488433576,0.5454380135025947
17.4934725848564,5.320843091334894,0.4458112359550562,0.5992890995260665
